full_name,class_name,method_name,kind,has_body,has_javadoc,has_snippets,snippet_count,status
org.apache.pdfbox.pdmodel.fixup.AcroFormDefaultFixup.apply,AcroFormDefaultFixup,apply,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.fixup.processor.AcroFormDefaultsProcessor.process,AcroFormDefaultsProcessor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.fixup.processor.AcroFormGenerateAppearancesProcessor.process,AcroFormGenerateAppearancesProcessor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.fixup.processor.AcroFormOrphanWidgetsProcessor.process,AcroFormOrphanWidgetsProcessor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.CMapManager.getPredefinedCMap,CMapManager,getPredefinedCMap,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap,CMapManager,parseCMap,Public Static Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.FSFontInfo.getFont,FSFontInfo,getFont,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.toDebugString,FileSystemFontProvider,toDebugString,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.font.FontMapperImpl.addSubstitute,FontMapperImpl,addSubstitute,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont,FontMapperImpl,getCIDFont,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getFontBoxFont,FontMapperImpl,getFontBoxFont,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getProvider,FontMapperImpl,getProvider,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getTrueTypeFont,FontMapperImpl,getTrueTypeFont,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.FontMappers.instance,FontMappers,instance,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth,PDCIDFont,getAverageFontWidth,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontDescriptor,PDCIDFont,getFontDescriptor,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFont.getPositionVector,PDCIDFont,getPositionVector,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFont.getVerticalDisplacementVectorY,PDCIDFont,getVerticalDisplacementVectorY,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.codeToGID,PDCIDFontType0,codeToGID,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.encode,PDCIDFontType0,encode,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getAverageFontWidth,PDCIDFontType0,getAverageFontWidth,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getBoundingBox,PDCIDFontType0,getBoundingBox,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getCFFFont,PDCIDFontType0,getCFFFont,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getFontBoxFont,PDCIDFontType0,getFontBoxFont,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getFontMatrix,PDCIDFontType0,getFontMatrix,Public Final Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getHeight,PDCIDFontType0,getHeight,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getPath,PDCIDFontType0,getPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getType2CharString,PDCIDFontType0,getType2CharString,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getWidthFromFont,PDCIDFontType0,getWidthFromFont,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.hasGlyph,PDCIDFontType0,hasGlyph,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.codeToCID,PDCIDFontType2,codeToCID,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.codeToGID,PDCIDFontType2,codeToGID,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.encode,PDCIDFontType2,encode,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.encodeGlyphId,PDCIDFontType2,encodeGlyphId,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.getBoundingBox,PDCIDFontType2,getBoundingBox,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.getFontMatrix,PDCIDFontType2,getFontMatrix,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.getNormalizedPath,PDCIDFontType2,getNormalizedPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.getPath,PDCIDFontType2,getPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.getWidthFromFont,PDCIDFontType2,getWidthFromFont,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFont.encode,PDFont,encode,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidth,PDFont,getAverageFontWidth,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFont.getSpaceWidth,PDFont,getSpaceWidth,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth,PDFont,getStringWidth,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFont.isStandard14,PDFont,isStandard14,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFont.toUnicode,PDFont,toUnicode,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCapHeight,PDFontDescriptor,getCapHeight,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontBoundingBox,PDFontDescriptor,getFontBoundingBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getPanose,PDFontDescriptor,getPanose,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getXHeight,PDFontDescriptor,getXHeight,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet,PDFontDescriptor,setCharacterSet,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontBoundingBox,PDFontDescriptor,setFontBoundingBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFamily,PDFontDescriptor,setFontFamily,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName,PDFontDescriptor,setFontName,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontStretch,PDFontDescriptor,setFontStretch,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.font.PDFontFactory.FontType.isCIDSubtype,FontType,isCIDSubtype,Public Method,True,False,False,0,OK
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont,PDFontFactory,createFont,Public Static Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.font.PDSimpleFont.hasExplicitWidth,PDSimpleFont,hasExplicitWidth,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isStandard14,PDSimpleFont,isStandard14,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isSymbolic,PDSimpleFont,isSymbolic,Public Final Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.font.PDSimpleFont.subset,PDSimpleFont,subset,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDSimpleFont.toUnicode,PDSimpleFont,toUnicode,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getBoundingBox,PDTrueTypeFont,getBoundingBox,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getHeight,PDTrueTypeFont,getHeight,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getNormalizedPath,PDTrueTypeFont,getNormalizedPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getPath,PDTrueTypeFont,getPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getPath,PDTrueTypeFont,getPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getWidthFromFont,PDTrueTypeFont,getWidthFromFont,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType0Font.addGlyphsToSubset,PDType0Font,addGlyphsToSubset,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.font.PDType0Font.addToSubset,PDType0Font,addToSubset,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType0Font.getDisplacement,PDType0Font,getDisplacement,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType0Font.load,PDType0Font,load,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType0Font.readCode,PDType0Font,readCode,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType0Font.subset,PDType0Font,subset,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType0Font.toUnicode,PDType0Font,toUnicode,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getAverageFontWidth,PDType1CFont,getAverageFontWidth,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBoundingBox,PDType1CFont,getBoundingBox,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontMatrix,PDType1CFont,getFontMatrix,Public Final Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getHeight,PDType1CFont,getHeight,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getNormalizedPath,PDType1CFont,getNormalizedPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getPath,PDType1CFont,getPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getPath,PDType1CFont,getPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getStringWidth,PDType1CFont,getStringWidth,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.getWidthFromFont,PDType1CFont,getWidthFromFont,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1CFont.hasGlyph,PDType1CFont,hasGlyph,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1Font.getAverageFontWidth,PDType1Font,getAverageFontWidth,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1Font.getBoundingBox,PDType1Font,getBoundingBox,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix,PDType1Font,getFontMatrix,Public Final Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1Font.getHeight,PDType1Font,getHeight,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1Font.getNormalizedPath,PDType1Font,getNormalizedPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1Font.getPath,PDType1Font,getPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType1Font.getWidthFromFont,PDType1Font,getWidthFromFont,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getGlyphBBox,PDType3CharProc,getGlyphBBox,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getResources,PDType3CharProc,getResources,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getWidth,PDType3CharProc,getWidth,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType3Font.getBoundingBox,PDType3Font,getBoundingBox,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontMatrix,PDType3Font,getFontMatrix,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType3Font.getHeight,PDType3Font,getHeight,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType3Font.getResources,PDType3Font,getResources,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.PDType3Font.getWidthFromFont,PDType3Font,getWidthFromFont,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getAFM,Standard14Fonts,getAFM,Public Static Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getGlyphPath,Standard14Fonts,getGlyphPath,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.add,ToUnicodeWriter,add,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo,ToUnicodeWriter,writeTo,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2,TrueTypeEmbedder,buildFontFile2,Public Final Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset,TrueTypeEmbedder,subset,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.getEncodingName,DictionaryEncoding,getEncodingName,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getInstance,Encoding,getInstance,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.codePointToName,GlyphList,codePointToName,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.sequenceToName,GlyphList,sequenceToName,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.toUnicode,GlyphList,toUnicode,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.fromFontBox,Type1Encoding,fromFontBox,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.getFont,PDFontSetting,getFont,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getCOSObject,PDLineDashPattern,getCOSObject,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject,PDXObject,createXObject,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.blend.BlendComposite.BlendCompositeContext.compose,BlendCompositeContext,compose,Public Method,True,False,False,0,OK
org.apache.pdfbox.pdmodel.graphics.blend.BlendComposite.getInstance,BlendComposite,getInstance,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance,BlendMode,getInstance,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCIEBasedColorSpace.toRGBImage,PDCIEBasedColorSpace,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCIEBasedColorSpace.toRawImage,PDCIEBasedColorSpace,toRawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint,PDCIEDictionaryBasedColorSpace,getBlackPoint,Public Final Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint,PDCIEDictionaryBasedColorSpace,getWhitepoint,Public Final Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setWhitePoint,PDCIEDictionaryBasedColorSpace,setWhitePoint,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.toRGB,PDCalGray,toRGB,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.setGamma,PDCalRGB,setGamma,Public Final Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.setMatrix,PDCalRGB,setMatrix,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.toRGB,PDCalRGB,toRGB,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents,PDColor,getComponents,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDColor.toCOSArray,PDColor,toCOSArray,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDColor.toRGB,PDColor,toRGB,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create,PDColorSpace,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGB,PDDeviceCMYK,toRGB,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImage,PDDeviceCMYK,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRawImage,PDDeviceCMYK,toRawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRGBImage,PDDeviceGray,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRawImage,PDDeviceGray,toRawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getAlternateColorSpace,PDDeviceN,getAlternateColorSpace,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getDefaultDecode,PDDeviceN,getDefaultDecode,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getTintTransform,PDDeviceN,getTintTransform,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.setAlternateColorSpace,PDDeviceN,setAlternateColorSpace,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.setAttributes,PDDeviceN,setAttributes,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.toRGB,PDDeviceN,toRGB,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.toRGBImage,PDDeviceN,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.toRawImage,PDDeviceN,toRawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.getColorants,PDDeviceNAttributes,getColorants,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.getProcess,PDDeviceNAttributes,getProcess,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.setColorants,PDDeviceNAttributes,setColorants,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNProcess.getColorSpace,PDDeviceNProcess,getColorSpace,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNProcess.getComponents,PDDeviceNProcess,getComponents,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGBImage,PDDeviceRGB,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRawImage,PDDeviceRGB,toRawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.create,PDICCBased,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getAlternateColorSpace,PDICCBased,getAlternateColorSpace,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getColorSpaceType,PDICCBased,getColorSpaceType,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getDefaultDecode,PDICCBased,getDefaultDecode,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setAlternateColorSpaces,PDICCBased,setAlternateColorSpaces,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setRangeForComponent,PDICCBased,setRangeForComponent,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.toRGB,PDICCBased,toRGB,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.toRGBImage,PDICCBased,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.toRawImage,PDICCBased,toRawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toRGB,PDIndexed,toRGB,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toRGBImage,PDIndexed,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toRawImage,PDIndexed,toRawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getDefaultDecode,PDJPXColorSpace,getDefaultDecode,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor,PDLab,getInitialColor,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDLab.toRGBImage,PDLab,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDLab.toRawImage,PDLab,toRawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getPattern,PDPattern,getPattern,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.setAlternateColorSpace,PDSeparation,setAlternateColorSpace,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGB,PDSeparation,toRGB,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGBImage,PDSeparation,toRGBImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getGroup,PDFormXObject,getGroup,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getResources,PDFormXObject,getResources,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setBBox,PDFormXObject,setBBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setMatrix,PDFormXObject,setMatrix,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroupAttributes.getColorSpace,PDTransparencyGroupAttributes,getColorSpace,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromByteArray,CCITTFactory,createFromByteArray,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromFile,CCITTFactory,createFromFile,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromImage,CCITTFactory,createFromImage,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromByteArray,JPEGFactory,createFromByteArray,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromImage,LosslessFactory,createFromImage,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromByteArray,PDImageXObject,createFromByteArray,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFileByContent,PDImageXObject,createFromFileByContent,Public Static Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFileByExtension,PDImageXObject,createFromFileByExtension,Public Static Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createThumbnail,PDImageXObject,createThumbnail,Public Static Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getBitsPerComponent,PDImageXObject,getBitsPerComponent,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorSpace,PDImageXObject,getColorSpace,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getImage,PDImageXObject,getImage,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getMetadata,PDImageXObject,getMetadata,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getStencilImage,PDImageXObject,getStencilImage,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getSuffix,PDImageXObject,getSuffix,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.createInputStream,PDInlineImage,createInputStream,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.createInputStream,PDInlineImage,createInputStream,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getBitsPerComponent,PDInlineImage,getBitsPerComponent,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorSpace,PDInlineImage,getColorSpace,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getStencilImage,PDInlineImage,getStencilImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getSuffix,PDInlineImage,getSuffix,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setColorSpace,PDInlineImage,setColorSpace,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PNGConverter.MultipleInputStream.available,MultipleInputStream,available,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PNGConverter.MultipleInputStream.read,MultipleInputStream,read,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.PNGConverter.MultipleInputStream.read,MultipleInputStream,read,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getRGBImage,SampledImageReader,getRGBImage,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getRawRaster,SampledImageReader,getRawRaster,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getStencilImage,SampledImageReader,getStencilImage,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.RenderState.valueOf,RenderState,valueOf,Public Static Method,True,True,True,3,OK
